match_id,date,team1,team2,winner,target,probability_team1
1377773,2023-07-04,Scotland,Zimbabwe,Scotland,1,0.5878686915703042
1377774,2023-07-04,Nepal,Ireland,Ireland,0,0.5406934699508164
1377775,2023-07-05,Oman,West Indies,West Indies,0,0.4183323834581293
1377776,2023-07-06,Scotland,Netherlands,Netherlands,0,0.7137967056094814
1377777,2023-07-06,United Arab Emirates,United States of America,United Arab Emirates,1,0.4073112496039034
1377778,2023-07-07,West Indies,Sri Lanka,Sri Lanka,0,0.3832033587526836
1377779,2023-07-09,Sri Lanka,Netherlands,Sri Lanka,1,0.7775521355123385
1381214,2023-07-27,West Indies,India,India,0,0.16287109581711917
1381215,2023-07-29,India,West Indies,West Indies,0,0.8165135900921447
1381216,2023-08-01,India,West Indies,India,1,0.8090860098306805
1388392,2023-08-30,Pakistan,Nepal,Pakistan,1,0.8106292321834285
1388393,2023-08-31,Bangladesh,Sri Lanka,Sri Lanka,0,0.5491253243058127
1388398,2023-09-04,Nepal,India,India,0,0.1895075574807682
1388401,2023-09-06,Bangladesh,Pakistan,Pakistan,0,0.40897483968348936
1373571,2023-09-07,South Africa,Australia,Australia,0,0.46974210960365426
1336052,2023-09-08,England,New Zealand,New Zealand,0,0.4933285074743307
1373572,2023-09-09,Australia,South Africa,Australia,1,0.5432172987198285
1388403,2023-09-09,Sri Lanka,Bangladesh,Sri Lanka,1,0.534110766347641
1336053,2023-09-10,England,New Zealand,England,1,0.4670189952618014
1388406,2023-09-10,India,Pakistan,India,1,0.529030326336579
1373573,2023-09-12,South Africa,Australia,South Africa,1,0.3782370477181034
1388407,2023-09-12,India,Sri Lanka,India,1,0.6923138672101703
1336054,2023-09-13,England,New Zealand,England,1,0.504088400379319
1388410,2023-09-14,Pakistan,Sri Lanka,Sri Lanka,0,0.6209584204375556
1373574,2023-09-15,South Africa,Australia,South Africa,1,0.4294872383781357
1336055,2023-09-15,England,New Zealand,England,1,0.5840393882063424
1388412,2023-09-15,Bangladesh,India,Bangladesh,1,0.25447457042386973
1388414,2023-09-17,Sri Lanka,India,India,0,0.3737073663275017
1373575,2023-09-17,South Africa,Australia,South Africa,1,0.4340232960984409
1389388,2023-09-22,Australia,India,India,0,0.4772819720866664
1336129,2023-09-23,England,Ireland,England,1,0.8125664298963091
1395701,2023-09-23,New Zealand,Bangladesh,New Zealand,1,0.6102640635777808
1389389,2023-09-24,India,Australia,India,1,0.5579055099540285
1395702,2023-09-26,Bangladesh,New Zealand,New Zealand,0,0.37910678375677864
1389390,2023-09-27,Australia,India,Australia,1,0.4755519803428677
1384392,2023-10-05,England,New Zealand,New Zealand,0,0.5448982942439008
1384393,2023-10-06,Pakistan,Netherlands,Pakistan,1,0.8234792208431287
1384395,2023-10-07,South Africa,Sri Lanka,South Africa,1,0.68485792143792
1384396,2023-10-08,Australia,India,India,0,0.4588845129501997
1384397,2023-10-09,New Zealand,Netherlands,New Zealand,1,0.8322491258245666
1384398,2023-10-10,England,Bangladesh,England,1,0.6447147271739256
1384399,2023-10-10,Sri Lanka,Pakistan,Pakistan,0,0.38810341885822863
1384401,2023-10-12,South Africa,Australia,South Africa,1,0.5299688826977161
1384402,2023-10-13,Bangladesh,New Zealand,New Zealand,0,0.3540572182326016
1384403,2023-10-14,Pakistan,India,India,0,0.4325525147360527
1384405,2023-10-16,Sri Lanka,Australia,Australia,0,0.3537699397150488
1384406,2023-10-17,Netherlands,South Africa,Netherlands,1,0.16974678481543376
1384408,2023-10-19,Bangladesh,India,India,0,0.1941156519011557
1384409,2023-10-20,Australia,Pakistan,Australia,1,0.5278553273065052
1384410,2023-10-21,Netherlands,Sri Lanka,Sri Lanka,0,0.3053730318509756
1384411,2023-10-21,South Africa,England,South Africa,1,0.4860847368719303
1384412,2023-10-22,New Zealand,India,India,0,0.45642479673911274
1384414,2023-10-24,South Africa,Bangladesh,South Africa,1,0.7369064486185926
1384415,2023-10-25,Australia,Netherlands,Australia,1,0.8387582476326445
1384416,2023-10-26,England,Sri Lanka,Sri Lanka,0,0.5923497399443615
1384417,2023-10-27,Pakistan,South Africa,South Africa,0,0.422691091653357
1384418,2023-10-28,Australia,New Zealand,Australia,1,0.5671040494801594
1384419,2023-10-28,Netherlands,Bangladesh,Netherlands,1,0.2623318090992468
1384420,2023-10-29,India,England,India,1,0.6527402730752959
1384422,2023-10-31,Bangladesh,Pakistan,Pakistan,0,0.3495267236944057
1384423,2023-11-01,South Africa,New Zealand,South Africa,1,0.6001443448639495
1384424,2023-11-02,India,Sri Lanka,India,1,0.7504426550716956
1384426,2023-11-04,New Zealand,Pakistan,Pakistan,0,0.5416314699193876
1384427,2023-11-04,Australia,England,Australia,1,0.5997404879145415
1384428,2023-11-05,India,South Africa,India,1,0.5709346531496176
1384429,2023-11-06,Sri Lanka,Bangladesh,Bangladesh,0,0.6311592622569736
1384431,2023-11-08,England,Netherlands,England,1,0.7961980092108213
1384432,2023-11-09,Sri Lanka,New Zealand,New Zealand,0,0.3869774957779947
1384434,2023-11-11,Bangladesh,Australia,Australia,0,0.21362822618748512
1384435,2023-11-11,England,Pakistan,England,1,0.4989248181181656
1384436,2023-11-12,India,Netherlands,India,1,0.864527324137656
1384437,2023-11-15,India,New Zealand,India,1,0.7445094776630311
1384438,2023-11-16,South Africa,Australia,Australia,0,0.49724260380368324
1384439,2023-11-19,India,Australia,Australia,0,0.5502412311013677
1373576,2023-12-03,England,West Indies,West Indies,0,0.8011850885979019
1373577,2023-12-06,West Indies,England,England,0,0.3294248655040663
1373578,2023-12-09,England,West Indies,West Indies,0,0.7145570941402493
1408107,2023-12-15,Zimbabwe,Ireland,Ireland,0,0.5033353503563534
1387600,2023-12-17,South Africa,India,India,0,0.4245936747162853
1408102,2023-12-17,New Zealand,Bangladesh,New Zealand,1,0.6153938256376352
1408108,2023-12-17,Zimbabwe,Ireland,Ireland,0,0.4360061929878
1387601,2023-12-19,India,South Africa,South Africa,0,0.6172568755276537
1388211,2023-12-20,Bangladesh,New Zealand,New Zealand,0,0.2965791477754941
1387602,2023-12-21,India,South Africa,India,1,0.5695217694900809
1388212,2023-12-23,New Zealand,Bangladesh,Bangladesh,0,0.7314393336229859
1412540,2024-01-08,Zimbabwe,Sri Lanka,Sri Lanka,0,0.2448565073192922
1412541,2024-01-11,Zimbabwe,Sri Lanka,Sri Lanka,0,0.20685343207937879
1375847,2024-02-02,West Indies,Australia,Australia,0,0.17378158402943408
1375848,2024-02-04,Australia,West Indies,Australia,1,0.805567097375445
1375849,2024-02-06,West Indies,Australia,Australia,0,0.21201046757976527
1420220,2024-02-08,Nepal,Canada,Nepal,1,0.5789404089683193
1420221,2024-02-10,Canada,Nepal,Nepal,0,0.31055634920645225
1420222,2024-02-12,Canada,Nepal,Nepal,0,0.2586082018840424
1420529,2024-02-15,Nepal,Namibia,Namibia,0,0.5568360998715154
1420530,2024-02-17,Netherlands,Nepal,Nepal,0,0.48069315072058605
1420531,2024-02-19,Namibia,Netherlands,Netherlands,0,0.5571908927176638
1420532,2024-02-21,Nepal,Namibia,Namibia,0,0.5403482774993715
1420533,2024-02-23,Namibia,Netherlands,Namibia,1,0.5138908010459695
1420534,2024-02-25,Nepal,Netherlands,Netherlands,0,0.5550164498864848
1421069,2024-02-28,United Arab Emirates,Canada,Canada,0,0.5752837295110842
1421070,2024-03-01,Scotland,Canada,Canada,0,0.7891146099758095
1421071,2024-03-03,United Arab Emirates,Scotland,Scotland,0,0.28622586427530206
1421072,2024-03-05,Canada,United Arab Emirates,Canada,1,0.5371778793536728
1421073,2024-03-07,Scotland,Canada,Canada,0,0.5963491246093057
1419827,2024-03-13,Sri Lanka,Bangladesh,Bangladesh,0,0.5917891903326484
1419828,2024-03-15,Bangladesh,Sri Lanka,Sri Lanka,0,0.4491950451557438
1419829,2024-03-18,Sri Lanka,Bangladesh,Bangladesh,0,0.5836560497581388
1428957,2024-07-18,Oman,Namibia,Namibia,0,0.39201695322413777
1428958,2024-07-20,Scotland,Namibia,Scotland,1,0.556870535891872
1428959,2024-07-22,Oman,Scotland,Scotland,0,0.3214092762515639
1428960,2024-07-24,Namibia,Oman,Oman,0,0.6458901152036507
1428961,2024-07-26,Scotland,Namibia,Scotland,1,0.6014689338845158
1442991,2024-08-04,Sri Lanka,India,Sri Lanka,1,0.16862928061778215
1442992,2024-08-07,Sri Lanka,India,Sri Lanka,1,0.30256804480854727
1445034,2024-08-11,Canada,Netherlands,Netherlands,0,0.39641559237962637
1445035,2024-08-13,United States of America,Canada,United States of America,1,0.48023782468156295
1445036,2024-08-15,Netherlands,United States of America,Netherlands,1,0.5592597671919803
1445037,2024-08-17,Netherlands,Canada,Netherlands,1,0.6594162335137095
1445038,2024-08-19,United States of America,Canada,United States of America,1,0.5844542207182046
1445039,2024-08-21,Netherlands,United States of America,Netherlands,1,0.5813443504588196
1450690,2024-09-16,Namibia,United States of America,United States of America,0,0.5654884103878701
1450696,2024-09-16,Canada,Nepal,Canada,1,0.3647388076521076
1450697,2024-09-18,Nepal,Oman,Oman,0,0.5421281379311771
1450691,2024-09-18,United Arab Emirates,United States of America,United States of America,0,0.387343164564249
1385700,2024-09-19,England,Australia,Australia,0,0.2964720314698191
1450692,2024-09-20,Namibia,United Arab Emirates,United Arab Emirates,0,0.5765116796342113
1450698,2024-09-20,Canada,Oman,Canada,1,0.4192076064411037
1385701,2024-09-21,Australia,England,Australia,1,0.7444129939891734
1450693,2024-09-22,Namibia,United States of America,United States of America,0,0.4361551033805744
1450699,2024-09-22,Nepal,Canada,Canada,0,0.6092573621768844
1385702,2024-09-24,Australia,England,England,0,0.7571963204622205
1450694,2024-09-24,United States of America,United Arab Emirates,United States of America,1,0.6284709191652752
1450701,2024-09-26,Oman,Canada,Canada,0,0.4621895864301039
1450695,2024-09-26,United Arab Emirates,Namibia,Namibia,0,0.46112435139776936
1385703,2024-09-27,England,Australia,England,1,0.300316610126806
1385704,2024-09-29,England,Australia,Australia,0,0.4174829529604228
1431088,2024-10-02,South Africa,Ireland,South Africa,1,0.8166021736393732
1431089,2024-10-04,South Africa,Ireland,South Africa,1,0.835196484042782
1431090,2024-10-07,Ireland,South Africa,Ireland,1,0.17341354744397022
1451817,2024-10-20,West Indies,Sri Lanka,Sri Lanka,0,0.3813640007859463
1451818,2024-10-23,West Indies,Sri Lanka,Sri Lanka,0,0.36313010336327234
1450702,2024-10-25,United States of America,Scotland,Scotland,0,0.41679957147879615
1451819,2024-10-26,Sri Lanka,West Indies,West Indies,0,0.6664645177147335
1450704,2024-10-29,Scotland,Nepal,Nepal,0,0.6550916776323961
1433370,2024-10-31,England,West Indies,West Indies,0,0.669152266892727
1450705,2024-10-31,Scotland,United States of America,Scotland,1,0.6130248981827018
1457464,2024-11-01,United Arab Emirates,Oman,Oman,0,0.42143040510858176
1433371,2024-11-02,West Indies,England,England,0,0.42795827976552825
1450706,2024-11-02,United States of America,Nepal,United States of America,1,0.4727301252029019
1457465,2024-11-03,United Arab Emirates,Netherlands,United Arab Emirates,1,0.19853924762257338
1426549,2024-11-04,Pakistan,Australia,Australia,0,0.4034006515218108
1457466,2024-11-05,Netherlands,Oman,Oman,0,0.5642040411288844
1433372,2024-11-06,England,West Indies,West Indies,0,0.629422842764324
1457467,2024-11-07,United Arab Emirates,Oman,Oman,0,0.39881024778366525
1426550,2024-11-08,Australia,Pakistan,Pakistan,0,0.6644709121009297
1457468,2024-11-09,Netherlands,United Arab Emirates,Netherlands,1,0.5530930408342574
1426551,2024-11-10,Australia,Pakistan,Pakistan,0,0.5808181161740082
1457469,2024-11-11,Oman,Netherlands,Oman,1,0.4683909671617623
1456443,2024-11-13,Sri Lanka,New Zealand,Sri Lanka,1,0.415402154377168
1456444,2024-11-17,New Zealand,Sri Lanka,Sri Lanka,0,0.509925154584109
1444649,2024-11-24,Zimbabwe,Pakistan,Zimbabwe,1,0.16520197863228264
1444650,2024-11-26,Zimbabwe,Pakistan,Pakistan,0,0.16918384332834108
1444651,2024-11-28,Pakistan,Zimbabwe,Pakistan,1,0.8597310394717296
1433380,2024-12-08,Bangladesh,West Indies,West Indies,0,0.5091958993566339
1433381,2024-12-10,Bangladesh,West Indies,West Indies,0,0.4676967036794806
1433382,2024-12-12,Bangladesh,West Indies,West Indies,0,0.4403793830448132
1432214,2024-12-17,South Africa,Pakistan,Pakistan,0,0.5565352617083904
1432215,2024-12-19,Pakistan,South Africa,Pakistan,1,0.4847240064926955
1432216,2024-12-22,Pakistan,South Africa,Pakistan,1,0.5192050028851575
1443546,2025-01-05,Sri Lanka,New Zealand,New Zealand,0,0.5498015729332153
1443547,2025-01-08,New Zealand,Sri Lanka,New Zealand,1,0.516166744009688
1443548,2025-01-11,Sri Lanka,New Zealand,Sri Lanka,1,0.40400074686293874
1439904,2025-02-06,England,India,India,0,0.3624969252198408
1442220,2025-02-08,New Zealand,Pakistan,New Zealand,1,0.4604390996139074
1468879,2025-02-08,United States of America,Namibia,United States of America,1,0.5344199969361163
1439905,2025-02-09,England,India,India,0,0.2871326344024161
1442221,2025-02-10,South Africa,New Zealand,New Zealand,0,0.5276589769489729
1468880,2025-02-10,Namibia,Oman,Namibia,1,0.45273866601490953
1468881,2025-02-12,United States of America,Oman,Oman,0,0.48458606759174105
1459908,2025-02-12,Sri Lanka,Australia,Sri Lanka,1,0.38359040208399353
1442222,2025-02-12,South Africa,Pakistan,Pakistan,0,0.4474822686416445
1439906,2025-02-12,India,England,India,1,0.7596228389852699
1442223,2025-02-14,Pakistan,New Zealand,New Zealand,0,0.5501189812256393
1467701,2025-02-14,Zimbabwe,Ireland,Zimbabwe,1,0.4399955526645736
1468882,2025-02-14,United States of America,Namibia,United States of America,1,0.5524420903068248
1469168,2025-02-14,Sri Lanka,Australia,Sri Lanka,1,0.4021340843921195
1467702,2025-02-16,Zimbabwe,Ireland,Ireland,0,0.47939776513095755
1468883,2025-02-16,Namibia,Oman,Oman,0,0.4888981445641557
1468884,2025-02-18,United States of America,Oman,United States of America,1,0.434921800726358
1467703,2025-02-18,Ireland,Zimbabwe,Zimbabwe,0,0.5965534830808741
1466414,2025-02-19,New Zealand,Pakistan,New Zealand,1,0.5249235376701711
1466415,2025-02-20,Bangladesh,India,India,0,0.16498395652038383
1466417,2025-02-22,England,Australia,Australia,0,0.4230117078043162
1466418,2025-02-23,Pakistan,India,India,0,0.3579598039535109
1466419,2025-02-24,Bangladesh,New Zealand,New Zealand,0,0.21163856475121595
1466424,2025-03-01,England,South Africa,South Africa,0,0.43714804988536277
1466425,2025-03-02,India,New Zealand,India,1,0.590197498719181
1466426,2025-03-04,Australia,India,India,0,0.45518316101103007
1466427,2025-03-05,New Zealand,South Africa,New Zealand,1,0.5439372376287142
1474410,2025-03-07,Netherlands,Namibia,Netherlands,1,0.531683586741596
1466428,2025-03-09,New Zealand,India,India,0,0.39239104551450155
1474413,2025-03-13,Namibia,Netherlands,Netherlands,0,0.37867798936950464
1474414,2025-03-15,Namibia,Canada,Namibia,1,0.4847085939780689
1443554,2025-03-29,New Zealand,Pakistan,New Zealand,1,0.5598166982979519
1443555,2025-04-02,New Zealand,Pakistan,New Zealand,1,0.5993035894747791
1443556,2025-04-05,New Zealand,Pakistan,New Zealand,1,0.6076137306623938
1421074,2025-05-04,United Arab Emirates,Scotland,Scotland,0,0.16698447599932373
1481530,2025-05-06,Netherlands,United Arab Emirates,Netherlands,1,0.7689219676346899
1481531,2025-05-08,United Arab Emirates,Scotland,United Arab Emirates,1,0.16964732424240964
1481532,2025-05-10,Netherlands,Scotland,Netherlands,1,0.4226634637213397
1481533,2025-05-12,United Arab Emirates,Netherlands,Netherlands,0,0.21182522526542938
1481534,2025-05-14,United Arab Emirates,Scotland,Scotland,0,0.1991199053404072
1481535,2025-05-16,Scotland,Netherlands,Scotland,1,0.5069406001655887
1482564,2025-05-17,United States of America,Canada,United States of America,1,0.5836397573902843
1482565,2025-05-19,Oman,Canada,Oman,1,0.5604158634179699
1472511,2025-05-21,Ireland,West Indies,Ireland,1,0.24696528666586431
1482567,2025-05-23,Canada,Oman,Oman,0,0.41402800165710685
1482568,2025-05-25,United States of America,Canada,United States of America,1,0.6529974940686623
1472513,2025-05-25,West Indies,Ireland,West Indies,1,0.5862646214982502
1482569,2025-05-27,United States of America,Oman,United States of America,1,0.4938933108503385
1448343,2025-05-29,England,West Indies,England,1,0.518154663938289
1448344,2025-06-01,West Indies,England,England,0,0.3933365275656329
1486772,2025-06-02,Scotland,Nepal,Nepal,0,0.5554220662435027
1448345,2025-06-03,West Indies,England,England,0,0.33970961234973773
1486773,2025-06-04,Netherlands,Nepal,Nepal,0,0.5181660455027115
1486774,2025-06-06,Scotland,Netherlands,Scotland,1,0.5651081439174461
1486775,2025-06-08,Scotland,Nepal,Scotland,1,0.5510802748443794
1486776,2025-06-10,Nepal,Netherlands,Nepal,1,0.5076645553920357
1486777,2025-06-12,Scotland,Netherlands,Netherlands,0,0.5986116925090774
1485505,2025-07-02,Sri Lanka,Bangladesh,Sri Lanka,1,0.7655477723291018
1485506,2025-07-05,Bangladesh,Sri Lanka,Bangladesh,1,0.1666064065193944
1485507,2025-07-08,Sri Lanka,Bangladesh,Sri Lanka,1,0.6278608409965327
1472528,2025-08-08,West Indies,Pakistan,Pakistan,0,0.3599542512752745
1472529,2025-08-10,Pakistan,West Indies,West Indies,0,0.6953173218787821
1472530,2025-08-12,West Indies,Pakistan,West Indies,1,0.3758873416622485
1478901,2025-08-19,South Africa,Australia,South Africa,1,0.45609559488586715
1478902,2025-08-22,South Africa,Australia,South Africa,1,0.4970741424066797
1478903,2025-08-24,Australia,South Africa,Australia,1,0.4506802454472428
1498181,2025-08-27,Canada,Namibia,Namibia,0,0.40606575495531183
1492821,2025-08-29,Sri Lanka,Zimbabwe,Sri Lanka,1,0.7862489608855099
1492822,2025-08-31,Zimbabwe,Sri Lanka,Sri Lanka,0,0.19727633368254083
1498183,2025-08-31,Canada,Scotland,Scotland,0,0.33876782722951826
1448354,2025-09-02,England,South Africa,South Africa,0,0.44838808137211694
1498184,2025-09-02,Namibia,Canada,Namibia,1,0.6428761580949235
1498185,2025-09-04,Scotland,Namibia,Scotland,1,0.5712832783630608
1448355,2025-09-04,South Africa,England,South Africa,1,0.5575064634940201
1448356,2025-09-07,England,South Africa,England,1,0.4237984478915606
1505122,2025-10-18,Bangladesh,West Indies,Bangladesh,1,0.44436800660899045
1478904,2025-10-19,India,Australia,Australia,0,0.6938162922351924
1478905,2025-10-23,India,Australia,Australia,0,0.5620762525131134
1505124,2025-10-23,Bangladesh,West Indies,Bangladesh,1,0.4742274151011787
1478906,2025-10-25,Australia,India,India,0,0.4963009610327199
1507884,2025-10-26,United States of America,Nepal,United States of America,1,0.5406047302257453
1491720,2025-10-26,England,New Zealand,New Zealand,0,0.3387066255773976
1507885,2025-10-28,United Arab Emirates,United States of America,United States of America,0,0.1670827620390563
1491721,2025-10-29,England,New Zealand,New Zealand,0,0.2919044749467687
1507886,2025-10-30,Nepal,United Arab Emirates,United Arab Emirates,0,0.6906694357493173
1491722,2025-11-01,England,New Zealand,New Zealand,0,0.24185227567980952
1507887,2025-11-01,Nepal,United States of America,United States of America,0,0.319390964907489
1507888,2025-11-03,United States of America,United Arab Emirates,United States of America,1,0.815170029962716
1501898,2025-11-04,South Africa,Pakistan,Pakistan,0,0.5666241980918094
1507889,2025-11-05,Nepal,United Arab Emirates,United Arab Emirates,0,0.607886282433672
1501899,2025-11-06,Pakistan,South Africa,South Africa,0,0.4785630495046498
1501900,2025-11-08,South Africa,Pakistan,Pakistan,0,0.5438056323536373
1502167,2025-11-11,Pakistan,Sri Lanka,Pakistan,1,0.49414242376926865
1502168,2025-11-14,Sri Lanka,Pakistan,Pakistan,0,0.47354962902673925
1491728,2025-11-16,New Zealand,West Indies,New Zealand,1,0.8061353033727054
1502169,2025-11-16,Sri Lanka,Pakistan,Pakistan,0,0.4199323253875396
1491729,2025-11-19,West Indies,New Zealand,New Zealand,0,0.23164593453483376
1491730,2025-11-22,West Indies,New Zealand,New Zealand,0,0.17085538364948136
1479573,2025-11-30,India,South Africa,India,1,0.6819840903834224
1479574,2025-12-03,India,South Africa,South Africa,0,0.744622713277759
1479575,2025-12-06,South Africa,India,India,0,0.37668861572662016
1490231,2026-01-11,New Zealand,India,India,0,0.4657165773323658
1490232,2026-01-14,India,New Zealand,New Zealand,0,0.6177120139107255
1490233,2026-01-18,New Zealand,India,New Zealand,1,0.4789332178322596
1507716,2026-01-22,Sri Lanka,England,Sri Lanka,1,0.5151804142570431
1507717,2026-01-24,Sri Lanka,England,England,0,0.5655707091315746
1507718,2026-01-27,England,Sri Lanka,England,1,0.49097858016791
1525652,2026-03-11,Pakistan,Bangladesh,Bangladesh,0,0.6713133627890727
1525653,2026-03-13,Pakistan,Bangladesh,Pakistan,1,0.5944784643024424
1525654,2026-03-15,Bangladesh,Pakistan,Bangladesh,1,0.36748855885424414
1529140,2026-04-04,Namibia,Oman,Oman,0,0.4449674047573333
1529142,2026-04-08,Oman,Scotland,Oman,1,0.3947807000092629
1529143,2026-04-10,Oman,Namibia,Namibia,0,0.5763606476417023
1529144,2026-04-12,Namibia,Scotland,Scotland,0,0.4651492925566254
1528272,2026-04-17,New Zealand,Bangladesh,New Zealand,1,0.8321663691792308
1528273,2026-04-20,New Zealand,Bangladesh,Bangladesh,0,0.845192857664465
1528274,2026-04-23,Bangladesh,New Zealand,Bangladesh,1,0.2780357127924984
1531696,2026-04-25,Nepal,United Arab Emirates,Nepal,1,0.5723465557148817
1531697,2026-04-27,United Arab Emirates,Oman,United Arab Emirates,1,0.3202487147406303
1531698,2026-04-29,Oman,Nepal,Oman,1,0.5550906353344711
1531699,2026-05-01,Nepal,United Arab Emirates,Nepal,1,0.6056363341386141
1531700,2026-05-03,United Arab Emirates,Oman,United Arab Emirates,1,0.36973621735141493
1531701,2026-05-05,Nepal,Oman,Nepal,1,0.42985322582381913
1531702,2026-05-12,Scotland,Nepal,Scotland,1,0.5332360603897677
1531703,2026-05-14,Scotland,United States of America,Scotland,1,0.503639200875583
1531704,2026-05-16,United States of America,Nepal,Nepal,0,0.6186494776417544
1531705,2026-05-18,Scotland,Nepal,Nepal,0,0.5723511443195224
1531706,2026-05-20,Scotland,United States of America,United States of America,0,0.5647202481655818
1531707,2026-05-22,Nepal,United States of America,Nepal,1,0.47494718896978627
1535645,2026-05-30,Australia,Pakistan,Pakistan,0,0.628921595606301
1535646,2026-06-02,Australia,Pakistan,Australia,1,0.5449764779612398
1538304,2026-06-03,Sri Lanka,West Indies,Sri Lanka,1,0.5790418273064267
1535647,2026-06-04,Australia,Pakistan,Pakistan,0,0.6172536311590185
1538425,2026-06-06,Canada,United States of America,United States of America,0,0.26053047052351014
1538426,2026-06-08,Netherlands,United States of America,Netherlands,1,0.44122382288471135
1532480,2026-06-09,Bangladesh,Australia,Bangladesh,1,0.47213635999780734
1538427,2026-06-10,Netherlands,Canada,Canada,0,0.743448296544166
1532481,2026-06-11,Australia,Bangladesh,Bangladesh,0,0.5160600955137862
1538428,2026-06-12,Canada,United States of America,United States of America,0,0.31746580114737366
1532482,2026-06-14,Bangladesh,Australia,Australia,0,0.5234917286282632
1538298,2026-07-06,Zimbabwe,Bangladesh,Zimbabwe,1,0.16751354865492094
1538299,2026-07-09,Zimbabwe,Bangladesh,Zimbabwe,1,0.2582365314932326
1538300,2026-07-11,Zimbabwe,Bangladesh,Bangladesh,0,0.35558252269247953
1538624,2026-07-11,New Zealand,West Indies,West Indies,0,0.8292315456333521
1538625,2026-07-13,West Indies,New Zealand,New Zealand,0,0.279942293064202
1496579,2026-07-14,England,India,India,0,0.28485166133384904
1496580,2026-07-16,India,England,England,0,0.7489412154858861
1538626,2026-07-16,West Indies,New Zealand,New Zealand,0,0.20232967159659038
1538627,2026-07-19,West Indies,New Zealand,New Zealand,0,0.17440935014083872
1496581,2026-07-19,England,India,England,1,0.3609982396098423
1538628,2026-07-21,New Zealand,West Indies,West Indies,0,0.8072908491525094
1544124,2026-07-21,Nepal,Namibia,Namibia,0,0.5407818452802675
1544125,2026-07-23,Nepal,Netherlands,Netherlands,0,0.5258363680921176
1544126,2026-07-25,Netherlands,Namibia,Netherlands,1,0.5843437913772119
1544127,2026-07-27,Namibia,Nepal,Namibia,1,0.4836148751235213
1544128,2026-07-29,Netherlands,Nepal,Netherlands,1,0.5880991029198538
1544129,2026-07-31,Netherlands,Namibia,Namibia,0,0.6079218850450558
1546000,2026-08-07,Scotland,Canada,Scotland,1,0.6936273904125256
1546001,2026-08-09,United Arab Emirates,Scotland,Scotland,0,0.32372022965585145
1546002,2026-08-11,United Arab Emirates,Canada,United Arab Emirates,1,0.5236414270350136
1546003,2026-08-13,Scotland,Canada,Scotland,1,0.8467819630588191
