match_id,date,year,team1,team2,target,p_extra_trees,p_random_forest,p_logistic,raw_probability,probability,mode
1473491,2025-05-04,2025,Punjab Kings,Lucknow Super Giants,1,0.46107016482628177,0.4214701264902387,0.2980548028231087,0.4192968838778683,0.587474453482284,posttoss
1473493,2025-05-06,2025,Mumbai Indians,Gujarat Titans,0,0.4907363637218082,0.5243351977934331,0.43001977126582447,0.48782502069357275,0.5132146958162715,posttoss
1473494,2025-05-07,2025,Kolkata Knight Riders,Chennai Super Kings,0,0.35308402614652135,0.39161633116924777,0.4351941530728387,0.3789869756828954,0.6309327307195817,posttoss
1473497,2025-05-18,2025,Punjab Kings,Rajasthan Royals,1,0.39532848909770973,0.43168174773968127,0.3819958568330086,0.4022689112523602,0.6058609014759878,posttoss
1473498,2025-05-18,2025,Delhi Capitals,Gujarat Titans,0,0.4365489820773145,0.5264714766800518,0.45745816134502787,0.46410132353437533,0.5389547802429872,posttoss
1473499,2025-05-19,2025,Lucknow Super Giants,Sunrisers Hyderabad,0,0.619077017206383,0.6150232630132847,0.6686829405653407,0.627576006574325,0.3620161859196741,posttoss
1473500,2025-05-20,2025,Chennai Super Kings,Rajasthan Royals,0,0.567275737905697,0.6304583583587429,0.6191311528101257,0.593796708420857,0.3983840093213525,posttoss
1473501,2025-05-21,2025,Mumbai Indians,Delhi Capitals,1,0.536224495906014,0.5541189050948547,0.6291559242345763,0.5588140826583607,0.43620889760735965,posttoss
1473502,2025-05-22,2025,Lucknow Super Giants,Gujarat Titans,1,0.4025340886263739,0.3504992635152233,0.3642122772372614,0.38153731336760127,0.6281906409120153,posttoss
1473503,2025-05-23,2025,Sunrisers Hyderabad,Royal Challengers Bengaluru,1,0.4368084068134254,0.44548903441707627,0.3908540648913552,0.4302234558650385,0.5756581257164294,posttoss
1485779,2025-05-24,2025,Punjab Kings,Delhi Capitals,0,0.3953969406899987,0.37060019782951936,0.2980551024952971,0.3701518419488412,0.640423093241683,posttoss
1473504,2025-05-25,2025,Chennai Super Kings,Gujarat Titans,1,0.28460130123020716,0.39869384578751405,0.34137139603440053,0.32538698739437577,0.6882548090006321,posttoss
1473505,2025-05-25,2025,Sunrisers Hyderabad,Kolkata Knight Riders,1,0.41033016712443804,0.4486900205197837,0.39119617873807894,0.41667753504493626,0.5903051275283664,posttoss
1473506,2025-05-26,2025,Mumbai Indians,Punjab Kings,0,0.5951615962795225,0.5577941347505057,0.6276436740921935,0.5916461028864523,0.4007052436146886,posttoss
1473507,2025-05-27,2025,Lucknow Super Giants,Royal Challengers Bengaluru,0,0.45984196418132356,0.4480865145696005,0.5783146823223322,0.47959737975049743,0.5221436826561364,posttoss
1473508,2025-05-29,2025,Punjab Kings,Royal Challengers Bengaluru,0,0.42452107950738754,0.4452399369429132,0.3605329707366506,0.41760999476540983,0.5892975305254434,posttoss
1473509,2025-05-30,2025,Mumbai Indians,Gujarat Titans,1,0.5219117184869777,0.5712268704087621,0.5354862227476824,0.5374280652023158,0.4593866136391489,posttoss
1473510,2025-06-01,2025,Mumbai Indians,Punjab Kings,0,0.5865809011215338,0.5777948080146247,0.6216121323922632,0.5910333011171705,0.4013667769269535,posttoss
1473511,2025-06-03,2025,Royal Challengers Bengaluru,Punjab Kings,1,0.5163509559294982,0.6121127298694057,0.5466781973285826,0.5472457336521237,0.44874260325551274,posttoss
1527674,2026-03-28,2026,Sunrisers Hyderabad,Royal Challengers Bengaluru,0,0.40229668638112726,0.3818259939172578,0.31361841953365505,0.3798527797364408,0.6300019570727079,posttoss
1527675,2026-03-29,2026,Kolkata Knight Riders,Mumbai Indians,0,0.3517773846322663,0.3891146592915862,0.37628956182632667,0.36626818451367177,0.6445901198780598,posttoss
1527676,2026-03-30,2026,Chennai Super Kings,Rajasthan Royals,0,0.43257836613834777,0.44748661027689995,0.3093265749117035,0.41272673415785754,0.5945731203790003,posttoss
1527677,2026-03-31,2026,Gujarat Titans,Punjab Kings,0,0.5047712448781396,0.5372453679273562,0.5405377840583405,0.5201586804633016,0.4781210272177597,posttoss
1527678,2026-04-01,2026,Lucknow Super Giants,Delhi Capitals,0,0.4647085273617009,0.5278655604510878,0.6427298757495876,0.5155358878296815,0.48313771916141024,posttoss
1527679,2026-04-02,2026,Sunrisers Hyderabad,Kolkata Knight Riders,1,0.4811193461687032,0.4742237394571879,0.32628547699469634,0.44947791069130866,0.5548081583293385,posttoss
1527680,2026-04-03,2026,Chennai Super Kings,Punjab Kings,0,0.3564285787671416,0.4077006228316603,0.37700141294695116,0.3738054610696549,0.6365002590853963,posttoss
1527681,2026-04-04,2026,Mumbai Indians,Delhi Capitals,0,0.4612621972624175,0.4661363817097877,0.588918444073617,0.48713752171419406,0.513960854026632,posttoss
1527682,2026-04-04,2026,Rajasthan Royals,Gujarat Titans,1,0.3679836346328632,0.36183973110524004,0.2566302392731339,0.34491783881847976,0.6674425583218131,posttoss
1527683,2026-04-05,2026,Sunrisers Hyderabad,Lucknow Super Giants,0,0.42943250960836565,0.41649342123968736,0.46522209662896424,0.432944660482432,0.5727134185471612,posttoss
1527684,2026-04-05,2026,Royal Challengers Bengaluru,Chennai Super Kings,1,0.4899397423920545,0.4870022109309935,0.5420776494279411,0.49921865801179527,0.5008480937943833,posttoss
1527686,2026-04-07,2026,Rajasthan Royals,Mumbai Indians,1,0.38481927537999344,0.3224189765399513,0.28315300886723777,0.3489040442327112,0.6631834738172684,posttoss
1527687,2026-04-08,2026,Gujarat Titans,Delhi Capitals,1,0.44265061222832847,0.4747499708368505,0.6282886098971439,0.48682132116436716,0.5143040308123359,posttoss
1527688,2026-04-09,2026,Kolkata Knight Riders,Lucknow Super Giants,0,0.4799475139673267,0.49464767387135095,0.48590464830594104,0.48494093871934013,0.5163447959930219,posttoss
1527689,2026-04-10,2026,Royal Challengers Bengaluru,Rajasthan Royals,0,0.47377630696884815,0.5270132408012381,0.5337274893717538,0.49925567953836253,0.5008079094452124,posttoss
1527690,2026-04-11,2026,Sunrisers Hyderabad,Punjab Kings,0,0.42477054988764995,0.4350952292164094,0.3842563473134275,0.41966402348403187,0.5870776298810475,posttoss
1527691,2026-04-11,2026,Chennai Super Kings,Delhi Capitals,1,0.4347553374731377,0.3997539321027214,0.5202782685842413,0.44208013926429524,0.5628226276877455,posttoss
1527692,2026-04-12,2026,Lucknow Super Giants,Gujarat Titans,0,0.4533174899052062,0.4411795548339677,0.4298055635623317,0.44561138753787827,0.558997528253052,posttoss
1527693,2026-04-12,2026,Royal Challengers Bengaluru,Mumbai Indians,1,0.44229961469953977,0.4437493300765473,0.37133851697023657,0.42900413419398253,0.5769773585679203,posttoss
1529264,2026-04-13,2026,Sunrisers Hyderabad,Rajasthan Royals,1,0.4122755909524817,0.41292642706591376,0.5526802391783436,0.439502830584054,0.5656137650956972,posttoss
1529265,2026-04-14,2026,Chennai Super Kings,Kolkata Knight Riders,1,0.46518632306645263,0.4419831762002605,0.31077099415143805,0.42935962363701297,0.5765927556943294,posttoss
1529266,2026-04-15,2026,Lucknow Super Giants,Royal Challengers Bengaluru,0,0.340024010237732,0.35820553690007395,0.3300821552593688,0.34286428250997886,0.6696352542373871,posttoss
1529267,2026-04-16,2026,Mumbai Indians,Punjab Kings,0,0.4900631203313229,0.5601382667486174,0.5772090874305889,0.5251878628901137,0.4726640081606939,posttoss
1529268,2026-04-17,2026,Kolkata Knight Riders,Gujarat Titans,0,0.3801976853797558,0.4595826976338697,0.3977667271867522,0.4043498387593109,0.6036159970578742,posttoss
1529269,2026-04-18,2026,Royal Challengers Bengaluru,Delhi Capitals,0,0.5033672348994186,0.5674931243029437,0.6701539878279839,0.552283052886989,0.4432837041810041,posttoss
1529270,2026-04-18,2026,Sunrisers Hyderabad,Chennai Super Kings,1,0.4794859930382136,0.4663122158060991,0.6272945381310386,0.5045236106384309,0.49508994806853246,posttoss
1529271,2026-04-19,2026,Rajasthan Royals,Kolkata Knight Riders,0,0.3545985950301381,0.38657159565338794,0.271071848959536,0.3468662664486978,0.6653612053045601,posttoss
1529272,2026-04-19,2026,Punjab Kings,Lucknow Super Giants,1,0.4223830794413051,0.48214424863329025,0.47209124204688274,0.44759523520406885,0.5568481715345677,posttoss
1529273,2026-04-20,2026,Mumbai Indians,Gujarat Titans,1,0.3837735154044975,0.4878479371821712,0.38200894399807406,0.41065849079875266,0.5968066422393341,posttoss
1529274,2026-04-21,2026,Sunrisers Hyderabad,Delhi Capitals,1,0.47260263099978067,0.5215014961186011,0.5617715745617223,0.5025776729849837,0.49720211423421085,posttoss
1529275,2026-04-22,2026,Rajasthan Royals,Lucknow Super Giants,1,0.4020654375076205,0.4566530580645978,0.3186293150471604,0.40026637311644886,0.6080206646554038,posttoss
1529276,2026-04-23,2026,Chennai Super Kings,Mumbai Indians,1,0.4226018636302043,0.4228189395499322,0.3111401650113006,0.40117917740869735,0.6070362641844778,posttoss
1529277,2026-04-24,2026,Gujarat Titans,Royal Challengers Bengaluru,0,0.3868037517181415,0.3883733990797527,0.4211501758587013,0.39383316180562056,0.6149550062938326,posttoss
1529278,2026-04-25,2026,Delhi Capitals,Punjab Kings,0,0.3737220181475036,0.49527180839566187,0.4371298901229003,0.41773760647475294,0.5891596279273377,posttoss
1529279,2026-04-25,2026,Rajasthan Royals,Sunrisers Hyderabad,0,0.43864582891042303,0.4637158066480201,0.4217820496169642,0.4419541592417915,0.5629590725965399,posttoss
1529280,2026-04-26,2026,Chennai Super Kings,Gujarat Titans,0,0.45433143389251585,0.5113337930757039,0.37019521005087863,0.45302913088204094,0.5509594781882408,posttoss
1529282,2026-04-27,2026,Delhi Capitals,Royal Challengers Bengaluru,0,0.36294026026778775,0.40662760796049885,0.3650169488874033,0.3747687074139664,0.6354656218102344,posttoss
1529283,2026-04-28,2026,Punjab Kings,Rajasthan Royals,0,0.499683377435335,0.5151708853351881,0.5579870167099572,0.51497031424882,0.48375151890130075,posttoss
1529284,2026-04-29,2026,Mumbai Indians,Sunrisers Hyderabad,0,0.4050688292857375,0.44906388278377785,0.5545787142379734,0.4453892077744868,0.5592382254874014,posttoss
1529285,2026-04-30,2026,Royal Challengers Bengaluru,Gujarat Titans,0,0.45042917125965376,0.5131936204606032,0.3581823537970783,0.4490712143002882,0.5552488645940493,posttoss
1529286,2026-05-01,2026,Rajasthan Royals,Delhi Capitals,0,0.48797721975937325,0.5160242330134648,0.47942446655398085,0.49366591287420003,0.506875164063768,posttoss
1529287,2026-05-02,2026,Mumbai Indians,Chennai Super Kings,0,0.4970431572947802,0.5079895924341622,0.5155959521605236,0.5034819126587171,0.4962206290527716,posttoss
1529288,2026-05-03,2026,Sunrisers Hyderabad,Kolkata Knight Riders,0,0.461140812359171,0.5206628102985187,0.489094849200663,0.48209822627117754,0.5194298261797847,posttoss
1529289,2026-05-03,2026,Punjab Kings,Gujarat Titans,0,0.46240125086557265,0.5036366285140239,0.3552718347505736,0.4525434802816654,0.5514858589020647,posttoss
1529290,2026-05-04,2026,Lucknow Super Giants,Mumbai Indians,0,0.47404564369769414,0.43239273186013877,0.32847848303655874,0.43509774173621624,0.5703829964196188,posttoss
1529291,2026-05-05,2026,Delhi Capitals,Chennai Super Kings,0,0.5182730605281303,0.5131976082894198,0.5611737871061206,0.5252126423325252,0.4726371227760155,posttoss
1529292,2026-05-06,2026,Sunrisers Hyderabad,Punjab Kings,1,0.44116060586853595,0.44784788677341664,0.41196187467384066,0.43728313843778777,0.5680171612921556,posttoss
1529293,2026-05-07,2026,Lucknow Super Giants,Royal Challengers Bengaluru,1,0.36761664465030475,0.4342088190751217,0.4761291379346054,0.40594775347702955,0.6018917620329315,posttoss
1529294,2026-05-08,2026,Delhi Capitals,Kolkata Knight Riders,0,0.49629759638091947,0.4518368257841055,0.3599355883678579,0.458389080604082,0.545149004617292,posttoss
1529295,2026-05-09,2026,Gujarat Titans,Rajasthan Royals,1,0.4497250386538437,0.5164051519595854,0.49759690429944853,0.4763932661988237,0.5256204426590765,posttoss
1529296,2026-05-10,2026,Lucknow Super Giants,Chennai Super Kings,0,0.42785831022348525,0.4581150124561026,0.47438986046643933,0.44474018169251667,0.5599413224959672,posttoss
1529297,2026-05-10,2026,Mumbai Indians,Royal Challengers Bengaluru,0,0.4066476477000052,0.45439778268497616,0.40724623334578247,0.419254045827634,0.5875207540679793,posttoss
1529298,2026-05-11,2026,Punjab Kings,Delhi Capitals,0,0.5339534006963405,0.6132775620830826,0.5577354825821559,0.559286933523099,0.4356968098174437,posttoss
1529299,2026-05-12,2026,Gujarat Titans,Sunrisers Hyderabad,1,0.39065168152775753,0.44883975261092873,0.5579648737433034,0.4381156632483195,0.5671157862735636,posttoss
1529300,2026-05-13,2026,Kolkata Knight Riders,Royal Challengers Bengaluru,0,0.4196985134964545,0.4853855826311105,0.4474725861226276,0.4422339794163712,0.5626560066073754,posttoss
1529301,2026-05-14,2026,Punjab Kings,Mumbai Indians,0,0.5167642885923072,0.5959507470868842,0.4092868106035558,0.5167671376009886,0.481801505794963,posttoss
1529302,2026-05-15,2026,Chennai Super Kings,Lucknow Super Giants,0,0.49255048926414075,0.49227698152421273,0.37115201073182685,0.46908458134895453,0.5335496970949279,posttoss
1529303,2026-05-16,2026,Kolkata Knight Riders,Gujarat Titans,1,0.4501654128744025,0.5518388922847111,0.5085383619617571,0.4880112543111183,0.5130125708476416,posttoss
1529304,2026-05-17,2026,Royal Challengers Bengaluru,Punjab Kings,1,0.39767528223970344,0.4465109909953274,0.3450089340813087,0.40030112153134967,0.607983192918736,posttoss
1529305,2026-05-17,2026,Rajasthan Royals,Delhi Capitals,0,0.44893740348033734,0.4354061358244897,0.3489157032884766,0.4261228325965063,0.5800941534951644,posttoss
1529306,2026-05-18,2026,Chennai Super Kings,Sunrisers Hyderabad,0,0.4461161284803104,0.4760360441807538,0.5666280450407069,0.4771664483620161,0.5247814977465312,posttoss
1529307,2026-05-19,2026,Lucknow Super Giants,Rajasthan Royals,0,0.4957442852027546,0.5500519935985857,0.5274118696494596,0.5160533107928531,0.482576181908502,posttoss
1529308,2026-05-20,2026,Mumbai Indians,Kolkata Knight Riders,0,0.428708409324482,0.39869940246571817,0.3175171287328646,0.39943093755326653,0.6089215230611145,posttoss
1529309,2026-05-21,2026,Gujarat Titans,Chennai Super Kings,1,0.4731726535112178,0.5342348723828954,0.5372780923782344,0.5014996120253571,0.4983722733143967,posttoss
1529310,2026-05-22,2026,Sunrisers Hyderabad,Royal Challengers Bengaluru,1,0.4232949793472615,0.4074497761548302,0.44136258474893886,0.4226317608519484,0.5838693842670213,posttoss
1529311,2026-05-23,2026,Lucknow Super Giants,Punjab Kings,0,0.3662350349523535,0.33282051236423854,0.4369748003482497,0.3711261299256914,0.6393772612892356,posttoss
1529312,2026-05-24,2026,Rajasthan Royals,Mumbai Indians,1,0.47179416507403377,0.4482249015141015,0.40911289783961546,0.4535495063957703,0.5503954429669706,posttoss
1529313,2026-05-24,2026,Delhi Capitals,Kolkata Knight Riders,1,0.4529264132521204,0.46773384465037626,0.3072841571494007,0.4287336057540946,0.5772700338738349,posttoss
1535462,2026-05-26,2026,Royal Challengers Bengaluru,Gujarat Titans,1,0.481211112958652,0.5019681068944651,0.3834984375421733,0.46781103770610366,0.5349311537783059,posttoss
1535463,2026-05-27,2026,Rajasthan Royals,Sunrisers Hyderabad,1,0.47555777357942425,0.5984383934522417,0.5637346419591727,0.5246946599659108,0.47319913164074645,posttoss
1535464,2026-05-29,2026,Rajasthan Royals,Gujarat Titans,0,0.4192297079593688,0.4134870863561563,0.38833400680884095,0.411773660956085,0.5956024232031024,posttoss
1535465,2026-05-31,2026,Gujarat Titans,Royal Challengers Bengaluru,0,0.4791948697606399,0.49656901607841136,0.5227276401181022,0.49212888307042146,0.5085434515144699,posttoss
