match_id,date,year,team1,team2,target,p_logistic,p_extra_trees,p_gradient_boosting,raw_probability,probability,mode
1473473,2025-04-19,2025,Lucknow Super Giants,Rajasthan Royals,1,0.539628185152993,0.6077199710495473,0.5656799919335702,0.558863748065824,0.4467071661189666,pretoss
1473474,2025-04-20,2025,Punjab Kings,Royal Challengers Bengaluru,0,0.5067625714322448,0.45375105000414223,0.46871270194390713,0.48893128929656426,0.5100129143126138,pretoss
1473475,2025-04-20,2025,Chennai Super Kings,Mumbai Indians,0,0.4694531213234221,0.5224272964629969,0.5161247511566343,0.48866192679807696,0.5102565986835281,pretoss
1473476,2025-04-21,2025,Gujarat Titans,Kolkata Knight Riders,1,0.43040520938801136,0.5549915576832325,0.571529814777628,0.4806217119276565,0.5175309659941696,pretoss
1473477,2025-04-22,2025,Lucknow Super Giants,Delhi Capitals,0,0.6037520105544742,0.5273039465703602,0.4975119758963592,0.5697810481328999,0.43680113668493176,pretoss
1473478,2025-04-23,2025,Sunrisers Hyderabad,Mumbai Indians,0,0.4226507007091207,0.43034982207979505,0.4354850973905328,0.4264150773716658,0.5666529400859159,pretoss
1473479,2025-04-24,2025,Royal Challengers Bengaluru,Rajasthan Royals,1,0.5440641543564317,0.5719311031407103,0.5671503219756243,0.5539333799127736,0.4511776241670803,pretoss
1473480,2025-04-25,2025,Chennai Super Kings,Sunrisers Hyderabad,0,0.5763121906882684,0.6334571898206282,0.583709471174689,0.5901301741257097,0.41830544026862804,pretoss
1473482,2025-04-27,2025,Mumbai Indians,Lucknow Super Giants,1,0.5379284704331471,0.5839514424011231,0.5655656943277413,0.5525416603784135,0.45243919611171096,pretoss
1473483,2025-04-27,2025,Delhi Capitals,Royal Challengers Bengaluru,0,0.5977570946842388,0.596346326344149,0.5766771686572422,0.5940571358425034,0.41473063480093736,pretoss
1473484,2025-04-28,2025,Gujarat Titans,Rajasthan Royals,0,0.4999954546938065,0.4949491351978772,0.5421787247161111,0.5056603439067887,0.4948796854960326,pretoss
1473485,2025-04-29,2025,Kolkata Knight Riders,Delhi Capitals,1,0.4389818646921073,0.41184955861024913,0.44275829920607157,0.43359262494520007,0.5601365750366257,pretoss
1473486,2025-04-30,2025,Chennai Super Kings,Punjab Kings,0,0.6333138796438202,0.6006879415089557,0.5427270703589901,0.6115435313260348,0.39878688628004066,pretoss
1473487,2025-05-01,2025,Mumbai Indians,Rajasthan Royals,1,0.5000494353548648,0.5553337658160122,0.5428961702461939,0.5191540081029622,0.482671970257339,pretoss
1473488,2025-05-02,2025,Gujarat Titans,Sunrisers Hyderabad,1,0.6934299399500685,0.6989889718715668,0.6132938750643153,0.6817782014497396,0.3341822494125353,pretoss
1473489,2025-05-03,2025,Royal Challengers Bengaluru,Chennai Super Kings,1,0.4733002202628729,0.5464816854871262,0.501692342013486,0.49403675904868527,0.5053943180872197,pretoss
1473490,2025-05-04,2025,Kolkata Knight Riders,Rajasthan Royals,1,0.5864392009671768,0.5389459458408511,0.5008050013430145,0.5621792164233463,0.44369989327322423,pretoss
1473491,2025-05-04,2025,Punjab Kings,Lucknow Super Giants,1,0.4299553805346117,0.48417137827020734,0.48572018781748394,0.45090017600157223,0.5444414132700738,pretoss
1473493,2025-05-06,2025,Mumbai Indians,Gujarat Titans,0,0.4217335205795733,0.4521563172263008,0.5218747861092496,0.44455266488900247,0.5501949122742826,pretoss
1473494,2025-05-07,2025,Kolkata Knight Riders,Chennai Super Kings,0,0.561977850861324,0.47115993734797224,0.45660139252556387,0.5249699613343871,0.47740903600899326,pretoss
1473497,2025-05-18,2025,Punjab Kings,Rajasthan Royals,1,0.391689094837385,0.47632789713618867,0.4553185128784941,0.4206213956147707,0.5719166496579007,pretoss
1473498,2025-05-18,2025,Delhi Capitals,Gujarat Titans,0,0.4991457830884194,0.5059606624563089,0.5218509967699313,0.5043012806090449,0.49610909925681546,pretoss
1473499,2025-05-19,2025,Lucknow Super Giants,Sunrisers Hyderabad,0,0.6640523092810047,0.5954403156764654,0.5701197873519064,0.6337913030495459,0.37843195927874934,pretoss
1473500,2025-05-20,2025,Chennai Super Kings,Rajasthan Royals,0,0.5428379968889256,0.5032233480016078,0.5418870011747884,0.533930324785233,0.46929838279789043,pretoss
1473501,2025-05-21,2025,Mumbai Indians,Delhi Capitals,1,0.5360197513501049,0.4559199664392195,0.5235418391776558,0.5163121605539317,0.4852432657213831,pretoss
1473502,2025-05-22,2025,Lucknow Super Giants,Gujarat Titans,1,0.46801610321533005,0.38605992796225996,0.4330628786541365,0.44428579066649276,0.5504368753479685,pretoss
1473503,2025-05-23,2025,Sunrisers Hyderabad,Royal Challengers Bengaluru,1,0.4835802114897496,0.545827601218226,0.43255510929554447,0.48913558235437027,0.5098280970757633,pretoss
1485779,2025-05-24,2025,Punjab Kings,Delhi Capitals,0,0.4063800978550061,0.38311360908613223,0.467217161497707,0.411016565475243,0.5806510193328509,pretoss
1473504,2025-05-25,2025,Chennai Super Kings,Gujarat Titans,1,0.32421378977461535,0.3379800387306193,0.46039135261539527,0.34914396457212465,0.6372438829519973,pretoss
1473505,2025-05-25,2025,Sunrisers Hyderabad,Kolkata Knight Riders,1,0.4684919787131492,0.4588171595990871,0.46256498925486883,0.46540120240918803,0.5313068328745051,pretoss
1473506,2025-05-26,2025,Mumbai Indians,Punjab Kings,0,0.5924841720160898,0.5501193947906559,0.5429315869105082,0.5751569820168306,0.4319191465064439,pretoss
1473507,2025-05-27,2025,Lucknow Super Giants,Royal Challengers Bengaluru,0,0.6597569876253805,0.5311323813329867,0.48324889438536434,0.6029608386228769,0.40661785603526274,pretoss
1473508,2025-05-29,2025,Punjab Kings,Royal Challengers Bengaluru,0,0.5111507123882468,0.4663877791240408,0.47941615875930055,0.49615742596157086,0.503475955612831,pretoss
1473509,2025-05-30,2025,Mumbai Indians,Gujarat Titans,1,0.49321510324732437,0.5773940530228133,0.5702968308945445,0.5242079686053492,0.4780986319964187,pretoss
1473510,2025-06-01,2025,Mumbai Indians,Punjab Kings,0,0.6111902913789116,0.6087958539729533,0.5558806024388816,0.6017711871487265,0.4077024607665868,pretoss
1473511,2025-06-03,2025,Royal Challengers Bengaluru,Punjab Kings,1,0.5204841010968967,0.5321402040350859,0.5423357006776945,0.5265723051821397,0.4759588666052529,pretoss
1527674,2026-03-28,2026,Sunrisers Hyderabad,Royal Challengers Bengaluru,0,0.4334246899199371,0.4043234837649024,0.4717426578590957,0.4331521901186398,0.5605362992153792,pretoss
1527675,2026-03-29,2026,Kolkata Knight Riders,Mumbai Indians,0,0.45171594442548696,0.3880249399856156,0.4242734158662473,0.43322942118253155,0.5604662055734949,pretoss
1527676,2026-03-30,2026,Chennai Super Kings,Rajasthan Royals,0,0.5171766186635168,0.47528317668142595,0.505534294260235,0.5060469154926227,0.49452998899006456,pretoss
1527677,2026-03-31,2026,Gujarat Titans,Punjab Kings,0,0.5979239041831831,0.4994729275112255,0.537925506693012,0.5665227339741967,0.43975873068788246,pretoss
1527678,2026-04-01,2026,Lucknow Super Giants,Delhi Capitals,0,0.6918148982031509,0.5295021464603504,0.4824636183704786,0.6222947948282287,0.3889610046594474,pretoss
1527679,2026-04-02,2026,Sunrisers Hyderabad,Kolkata Knight Riders,1,0.48867118775353857,0.505412475569451,0.49019478556908963,0.49261589244576165,0.5066796580345073,pretoss
1527680,2026-04-03,2026,Chennai Super Kings,Punjab Kings,0,0.42881660081854966,0.4322782828007814,0.5027381181288737,0.4414630475917658,0.5529964641843386,pretoss
1527681,2026-04-04,2026,Mumbai Indians,Delhi Capitals,0,0.6201443643105606,0.5050852467900103,0.4852019974550751,0.5730270473453682,0.4338537225838201,pretoss
1527682,2026-04-04,2026,Rajasthan Royals,Gujarat Titans,1,0.27721513440406204,0.34778739531559777,0.44019616145273566,0.3190075354949188,0.6650886647393206,pretoss
1527683,2026-04-05,2026,Sunrisers Hyderabad,Lucknow Super Giants,0,0.5252379661721891,0.3997947891727972,0.47054158979031463,0.4887237272860886,0.510200689494332,pretoss
1527684,2026-04-05,2026,Royal Challengers Bengaluru,Chennai Super Kings,1,0.4983613944520149,0.436058455605282,0.5004020547677756,0.4849204704695531,0.5136415096948379,pretoss
1527686,2026-04-07,2026,Rajasthan Royals,Mumbai Indians,1,0.35807127040018166,0.39176049004488045,0.4238774451400469,0.37609360826468397,0.6125135461902524,pretoss
1527687,2026-04-08,2026,Gujarat Titans,Delhi Capitals,1,0.6344534317022066,0.4779264304666779,0.43742736183572767,0.5681930092878986,0.4382427328250552,pretoss
1527688,2026-04-09,2026,Kolkata Knight Riders,Lucknow Super Giants,0,0.5472614110431029,0.48539528247273034,0.5079808826485013,0.5272754609796472,0.47532246101349396,pretoss
1527689,2026-04-10,2026,Royal Challengers Bengaluru,Rajasthan Royals,0,0.6239006662777544,0.476012210640452,0.5697908731173732,0.5825203131803754,0.42522752620485776,pretoss
1527690,2026-04-11,2026,Sunrisers Hyderabad,Punjab Kings,0,0.4392898126010547,0.40531545661833,0.4582580817396435,0.4348302689937952,0.5590134228908255,pretoss
1527691,2026-04-11,2026,Chennai Super Kings,Delhi Capitals,1,0.5484715258633626,0.46007195683680796,0.4624153398018393,0.5151034396085137,0.4863368579282759,pretoss
1527692,2026-04-12,2026,Lucknow Super Giants,Gujarat Titans,0,0.4473730299003537,0.4574651129851401,0.46833483627560824,0.45297256975039607,0.5425635505950797,pretoss
1527693,2026-04-12,2026,Royal Challengers Bengaluru,Mumbai Indians,1,0.45043750068106986,0.5030707000054971,0.48342380610085783,0.4673713063906977,0.52952321632984,pretoss
1529264,2026-04-13,2026,Sunrisers Hyderabad,Rajasthan Royals,1,0.6639684141427336,0.5400811190765715,0.4835716747255279,0.6075941859595981,0.4023916892962987,pretoss
1529265,2026-04-14,2026,Chennai Super Kings,Kolkata Knight Riders,1,0.4278263856331978,0.4735279026993611,0.48716178644796104,0.44746338699409893,0.5475562287755903,pretoss
1529266,2026-04-15,2026,Lucknow Super Giants,Royal Challengers Bengaluru,0,0.4555304971193581,0.39039109739482225,0.42215170323926543,0.43576974238526145,0.5581609485250808,pretoss
1529267,2026-04-16,2026,Mumbai Indians,Punjab Kings,0,0.591313155207333,0.5583324377108526,0.5570111203673799,0.5785110611731333,0.4288717601352533,pretoss
1529268,2026-04-17,2026,Kolkata Knight Riders,Gujarat Titans,0,0.44408830527439763,0.44539061253181816,0.5075529696926911,0.4545767997134536,0.5411100930117414,pretoss
1529269,2026-04-18,2026,Royal Challengers Bengaluru,Delhi Capitals,0,0.6476034148928271,0.5743283277287727,0.5302717951012066,0.6125509266632156,0.397866992013355,pretoss
1529270,2026-04-18,2026,Sunrisers Hyderabad,Chennai Super Kings,1,0.6203256785065114,0.49119466754901187,0.47499962721126515,0.5684295086575412,0.4380280573954691,pretoss
1529271,2026-04-19,2026,Rajasthan Royals,Kolkata Knight Riders,0,0.3102367971746294,0.41047910511508634,0.4586955618274782,0.3562520989964893,0.630707014311832,pretoss
1529272,2026-04-19,2026,Punjab Kings,Lucknow Super Giants,1,0.49757271627191096,0.494269013880856,0.5110630558409449,0.4990109039564722,0.5008947237652264,pretoss
1529273,2026-04-20,2026,Mumbai Indians,Gujarat Titans,1,0.4834347875960992,0.5084712109248681,0.5383054342374254,0.49778719252819786,0.5020016795634206,pretoss
1529274,2026-04-21,2026,Sunrisers Hyderabad,Delhi Capitals,1,0.6363603166088776,0.5515965370091727,0.5496397252732497,0.6036889481141346,0.4059539395756199,pretoss
1529275,2026-04-22,2026,Rajasthan Royals,Lucknow Super Giants,1,0.29389013579472817,0.45566880447170943,0.5010264492071377,0.3629361951786446,0.6245696473429878,pretoss
1529276,2026-04-23,2026,Chennai Super Kings,Mumbai Indians,1,0.3830208574109071,0.43147787739114174,0.45621309271833216,0.4054940347095952,0.5856780705551783,pretoss
1529277,2026-04-24,2026,Gujarat Titans,Royal Challengers Bengaluru,0,0.4810669552206852,0.41413582578269126,0.4245521822043281,0.4571915796351253,0.5387413949266324,pretoss
1529278,2026-04-25,2026,Delhi Capitals,Punjab Kings,0,0.5048606994596334,0.5173499936756998,0.5131773313781799,0.5089575610081372,0.4918969460407416,pretoss
1529279,2026-04-25,2026,Rajasthan Royals,Sunrisers Hyderabad,0,0.38125430785289044,0.4207393591476895,0.42100653984360553,0.3963698675557241,0.593992427359002,pretoss
1529280,2026-04-26,2026,Chennai Super Kings,Gujarat Titans,0,0.44401864132316454,0.5700180558659177,0.5275345469667867,0.4852879757589058,0.5133090148112962,pretoss
1529282,2026-04-27,2026,Delhi Capitals,Royal Challengers Bengaluru,0,0.47370389876631847,0.4565428068740406,0.4683448010618582,0.4690499370942328,0.52800361658672,pretoss
1529283,2026-04-28,2026,Punjab Kings,Rajasthan Royals,0,0.6076919537034992,0.5346095519117966,0.5079721649546495,0.5755128011295376,0.4315959184769276,pretoss
1529284,2026-04-29,2026,Mumbai Indians,Sunrisers Hyderabad,0,0.5128891009257672,0.37604064777134644,0.43718279848637615,0.4704773728666298,0.5267115058915715,pretoss
1529285,2026-04-30,2026,Royal Challengers Bengaluru,Gujarat Titans,0,0.41044911554803853,0.5265910651687065,0.5396914339241847,0.4568895682298303,0.5390149629675409,pretoss
1529286,2026-05-01,2026,Rajasthan Royals,Delhi Capitals,0,0.5100741964288176,0.5452448735152875,0.5498856093624935,0.5242457936613175,0.47806440113712106,pretoss
1529287,2026-05-02,2026,Mumbai Indians,Chennai Super Kings,0,0.523492216967125,0.5161120952222442,0.5039827253877395,0.5187254500513498,0.48305974080227954,pretoss
1529288,2026-05-03,2026,Sunrisers Hyderabad,Kolkata Knight Riders,0,0.5530117218348374,0.5131622748835338,0.5524024852139185,0.5441070904625398,0.4600822058139739,pretoss
1529289,2026-05-03,2026,Punjab Kings,Gujarat Titans,0,0.44669484903583195,0.5424269874432411,0.5290478319548699,0.48108821320554973,0.5171088609915213,pretoss
1529290,2026-05-04,2026,Lucknow Super Giants,Mumbai Indians,0,0.4054409191034618,0.46687725566398475,0.47664097960516383,0.43046231658644296,0.5629779253978667,pretoss
1529291,2026-05-05,2026,Delhi Capitals,Chennai Super Kings,0,0.5014555966928615,0.5069414658775754,0.5016088327320597,0.5026926008053465,0.4975643036341052,pretoss
1529292,2026-05-06,2026,Sunrisers Hyderabad,Punjab Kings,1,0.48041291485546045,0.4972275990048823,0.47423022667674364,0.4831352075829084,0.5152567392818443,pretoss
1529293,2026-05-07,2026,Lucknow Super Giants,Royal Challengers Bengaluru,1,0.583978321927145,0.4777417348303573,0.4345204820056937,0.5364777057648188,0.46699194671285893,pretoss
1529294,2026-05-08,2026,Delhi Capitals,Kolkata Knight Riders,0,0.45047977406196477,0.4774806852581263,0.46659246358584405,0.4590367575320884,0.5370701077669907,pretoss
1529295,2026-05-09,2026,Gujarat Titans,Rajasthan Royals,1,0.5352859242471739,0.5238009656154256,0.508613313501123,0.5284606611141891,0.4742497302943267,pretoss
1529296,2026-05-10,2026,Lucknow Super Giants,Chennai Super Kings,0,0.45300703696221056,0.4200691903663073,0.48428993043543983,0.4507558928739445,0.5445721632639371,pretoss
1529297,2026-05-10,2026,Mumbai Indians,Royal Challengers Bengaluru,0,0.4871180486210052,0.46135301672656537,0.4988054025450697,0.4833024990935619,0.5151053781448759,pretoss
1529298,2026-05-11,2026,Punjab Kings,Delhi Capitals,0,0.6360365646083009,0.641936731821455,0.5967481374332675,0.6310256638624939,0.3809670689287154,pretoss
1529299,2026-05-12,2026,Gujarat Titans,Sunrisers Hyderabad,1,0.5087448508552619,0.4320933212706628,0.4221792200635683,0.4778911925576842,0.520001742861359,pretoss
1529300,2026-05-13,2026,Kolkata Knight Riders,Royal Challengers Bengaluru,0,0.46362792373221384,0.49157852893374987,0.4817738382490244,0.4727215896845535,0.5246802083810294,pretoss
1529301,2026-05-14,2026,Punjab Kings,Mumbai Indians,0,0.5751300734449777,0.624975026913446,0.5904852006248568,0.5886138161981147,0.41968530143205424,pretoss
1529302,2026-05-15,2026,Chennai Super Kings,Lucknow Super Giants,0,0.47454128394828404,0.5156866973111166,0.49003591214250736,0.4861248545267427,0.5125518711097179,pretoss
1529303,2026-05-16,2026,Kolkata Knight Riders,Gujarat Titans,1,0.5182388125719175,0.5354494280381323,0.5146541943700714,0.5214661941129383,0.4805797602199278,pretoss
1529304,2026-05-17,2026,Royal Challengers Bengaluru,Punjab Kings,1,0.3970719404258997,0.48391171807568495,0.43815511707584565,0.422866794894898,0.5698762307033935,pretoss
1529305,2026-05-17,2026,Rajasthan Royals,Delhi Capitals,0,0.4652548643890644,0.4323244024261345,0.4870916840270992,0.4614870834177019,0.5348509895718047,pretoss
1529306,2026-05-18,2026,Chennai Super Kings,Sunrisers Hyderabad,0,0.5479355118376374,0.5069967922621753,0.49360295629084777,0.5301551945199292,0.4727159061048783,pretoss
1529307,2026-05-19,2026,Lucknow Super Giants,Rajasthan Royals,0,0.5292124190001198,0.49803356606950855,0.5107658371751788,0.5193569855447151,0.4824883093231723,pretoss
1529308,2026-05-20,2026,Mumbai Indians,Kolkata Knight Riders,0,0.4314532060359659,0.40036845586366704,0.4939800608600754,0.43463344202655735,0.5591920327044057,pretoss
1529309,2026-05-21,2026,Gujarat Titans,Chennai Super Kings,1,0.522532180487437,0.5127041576599072,0.5037510002603438,0.517341490199967,0.48431195312193365,pretoss
1529310,2026-05-22,2026,Sunrisers Hyderabad,Royal Challengers Bengaluru,1,0.5444107187256768,0.4481649076864823,0.4782458460395042,0.5125057505690325,0.48868702475738657,pretoss
1529311,2026-05-23,2026,Lucknow Super Giants,Punjab Kings,0,0.48521042371312295,0.3866122760489371,0.4116330588411125,0.451594179293944,0.5438125236022223,pretoss
1529312,2026-05-24,2026,Rajasthan Royals,Mumbai Indians,1,0.45277660940456355,0.47138621022188154,0.48057069201017955,0.4613566693883991,0.5349690900253824,pretoss
1529313,2026-05-24,2026,Delhi Capitals,Kolkata Knight Riders,1,0.4292597164568725,0.4509186805691804,0.46160291164931333,0.43924486382503203,0.5550082943558254,pretoss
1535462,2026-05-26,2026,Royal Challengers Bengaluru,Gujarat Titans,1,0.46132031104990867,0.5086574114471271,0.5431385405750322,0.4849324440193562,0.5136306767633013,pretoss
1535463,2026-05-27,2026,Rajasthan Royals,Sunrisers Hyderabad,1,0.5313654977736784,0.6053023806476215,0.5334094269676484,0.5480340345031613,0.45652436751124736,pretoss
1535464,2026-05-29,2026,Rajasthan Royals,Gujarat Titans,0,0.44037418424023067,0.41963498030177626,0.47202724274664,0.4408784310148737,0.553526656638988,pretoss
1535465,2026-05-31,2026,Gujarat Titans,Royal Challengers Bengaluru,0,0.5984094026102087,0.5225227711368865,0.4847215747300918,0.5633654315677179,0.44262372337121425,pretoss
